packet_number,arrival_time,delta_us,estimated_bw_mbps
1,20:49:37.530913,,
2,20:49:37.531614,700,15.98
3,20:49:37.531742,127,87.64
4,20:49:37.532089,347,32.26
5,20:49:37.532218,129,86.67
6,20:49:37.532426,207,53.93
7,20:49:37.532541,115,97.26
8,20:49:37.532631,90,124.28
9,20:49:37.532704,72,153.52
10,20:49:37.532754,49,224.77
11,20:49:37.532839,84,131.96
12,20:49:37.532919,80,139.81
13,20:49:37.533002,82,134.99
14,20:49:37.533069,67,166.58
15,20:49:37.533174,104,106.76
16,20:49:37.533245,70,158.17
17,20:49:37.533320,75,149.13
18,20:49:37.533377,56,196.55
19,20:49:37.533445,68,164.25
20,20:49:37.533493,47,233.71
21,20:49:37.533559,66,169.59
22,20:49:37.533606,46,239.67
23,20:49:37.533835,229,48.88
24,20:49:37.533888,53,210.66
25,20:49:37.533981,92,120.76
26,20:49:37.534030,49,226.94
27,20:49:37.534076,45,244.67
28,20:49:37.534227,150,74.21
29,20:49:37.534308,81,137.76
30,20:49:37.534362,53,207.86
31,20:49:37.534433,71,157.64
32,20:49:37.534497,63,175.28
33,20:49:37.534820,323,34.67
34,20:49:37.535026,205,54.43
35,20:49:37.535165,138,80.58
36,20:49:37.535237,72,155.04
37,20:49:37.535275,37,295.45
38,20:49:37.535505,229,48.73
39,20:49:37.535590,85,131.59
40,20:49:37.535670,80,139.81
41,20:49:37.535736,66,169.59
42,20:49:37.535815,78,141.92
43,20:49:37.535874,59,189.42
44,20:49:37.535967,92,120.76
45,20:49:37.536011,44,253.93
46,20:49:37.536101,90,124.28
47,20:49:37.536176,75,149.13
48,20:49:37.536259,82,134.99
49,20:49:37.536358,98,113.47
50,20:49:37.536403,45,248.55
51,20:49:37.536478,75,149.13
52,20:49:37.536571,92,120.76
53,20:49:37.536654,83,134.6
54,20:49:37.536731,76,145.89
55,20:49:37.536806,75,149.13
56,20:49:37.536873,66,167.18
57,20:49:37.536931,58,192.53
58,20:49:37.537037,106,105.56
59,20:49:37.537116,78,142.35
60,20:49:37.537244,128,87.48
61,20:49:37.537383,138,80.58
62,20:49:37.537487,104,107.5
63,20:49:37.537550,62,177.94
64,20:49:37.537662,112,99.95
65,20:49:37.537697,35,319.57
66,20:49:37.537777,79,140.23
67,20:49:37.537827,50,223.7
68,20:49:37.537883,55,200.75
69,20:49:37.537943,60,185.68
70,20:49:37.537992,48,229.15
71,20:49:37.538036,43,255.31
72,20:49:37.538082,46,242.15
73,20:49:37.538130,47,234.88
74,20:49:37.538179,49,226.94
75,20:49:37.538346,166,67.11
76,20:49:37.538489,143,78.29
77,20:49:37.538527,37,295.45
78,20:49:37.538596,69,161.99
79,20:49:37.538627,30,361.36
80,20:49:37.538699,71,156.07
81,20:49:37.538818,119,93.95
82,20:49:37.538856,37,295.45
83,20:49:37.538882,25,430.97
84,20:49:37.538908,25,430.97
85,20:49:37.538974,66,169.59
86,20:49:37.539031,56,196.55
87,20:49:37.539098,66,167.18
88,20:49:37.539190,92,121.7
89,20:49:37.539233,42,260.98
90,20:49:37.539261,27,401.51
91,20:49:37.539312,51,218.49
92,20:49:37.539371,58,190.19
93,20:49:37.539407,36,311.1
94,20:49:37.539512,105,106.52
95,20:49:37.539577,64,172.71
96,20:49:37.539627,50,223.7
97,20:49:37.539660,32,340.41
98,20:49:37.539730,69,160.33
99,20:49:37.539785,55,203.36
100,20:49:37.539836,51,219.51
101,20:49:42.541269,5001433,0.0
102,20:49:42.541477,208,53.81
103,20:49:42.541530,52,211.6
104,20:49:42.541557,26,415.72
105,20:49:42.541580,22,489.34
106,20:49:42.541639,58,190.19
107,20:49:42.541710,71,157.11
108,20:49:42.541779,68,162.55
109,20:49:42.541904,124,89.65
110,20:49:42.542063,159,70.43
111,20:49:42.542157,94,118.93
112,20:49:42.542253,95,116.86
113,20:49:42.542325,72,155.55
114,20:49:42.542410,84,131.96
115,20:49:42.542577,166,67.11
116,20:49:42.542656,79,141.49
117,20:49:42.542736,79,140.23
118,20:49:42.542804,68,164.25
119,20:49:42.542883,79,141.49
120,20:49:42.542953,69,160.33
121,20:49:42.543023,70,159.78
122,20:49:42.543102,78,141.92
123,20:49:42.543182,80,139.81
124,20:49:42.543257,74,149.61
125,20:49:42.543358,100,111.05
126,20:49:42.543432,74,151.05
127,20:49:42.543507,74,149.61
128,20:49:42.543583,76,147.26
129,20:49:42.543649,66,169.59
130,20:49:42.543721,72,155.55
131,20:49:42.543794,72,153.52
132,20:49:42.543863,69,161.99
133,20:49:42.543931,67,165.41
134,20:49:42.544002,71,157.11
135,20:49:42.544083,80,138.57
136,20:49:42.544181,98,114.02
137,20:49:42.544256,74,149.61
138,20:49:42.544334,78,143.22
139,20:49:42.544417,82,134.99
140,20:49:42.544541,123,90.51
141,20:49:42.544624,83,134.6
142,20:49:42.544695,71,157.64
143,20:49:42.544795,99,112.38
144,20:49:42.544894,99,112.92
145,20:49:42.544962,67,164.83
146,20:49:42.545044,82,136.56
147,20:49:42.545111,66,167.18
148,20:49:42.545651,540,20.74
149,20:49:42.545685,34,328.5
150,20:49:42.545723,37,295.45
151,20:49:42.545750,26,415.72
152,20:49:42.545830,79,140.23
153,20:49:42.545890,60,185.68
154,20:49:42.545984,93,119.23
155,20:49:42.546053,69,161.99
156,20:49:42.546121,67,165.41
157,20:49:42.546211,90,124.28
158,20:49:42.546444,232,48.08
159,20:49:42.546499,55,203.36
160,20:49:42.546612,113,99.11
161,20:49:42.546718,105,105.8
162,20:49:42.546814,96,116.57
163,20:49:42.546899,84,131.96
164,20:49:42.547057,158,70.85
165,20:49:42.547120,63,177.27
166,20:49:42.547191,71,157.64
167,20:49:42.547260,68,163.11
168,20:49:42.547330,70,159.24
169,20:49:42.547401,70,158.17
170,20:49:42.547471,70,159.78
171,20:49:42.547576,104,106.76
172,20:49:42.547664,87,127.31
173,20:49:42.547745,81,138.17
174,20:49:42.547832,87,128.7
175,20:49:42.547909,77,145.44
176,20:49:42.548026,117,95.67
177,20:49:42.548152,125,88.97
178,20:49:42.548278,126,88.8
179,20:49:42.548402,123,90.51
180,20:49:42.548467,65,172.07
181,20:49:42.548548,81,138.17
182,20:49:42.548639,91,122.97
183,20:49:42.548711,71,156.07
184,20:49:42.548805,94,118.63
185,20:49:42.549001,195,57.22
186,20:49:42.549076,75,149.13
187,20:49:42.549178,102,109.76
188,20:49:42.549255,76,145.89
189,20:49:42.549373,118,94.9
190,20:49:42.549444,71,157.11
